1.44480561609044,2.20082033698932,1.24513336780311,0.980816075360203,0.995229017281652,0.753796737022872
1.46800936338858,2.24263150714238,1.22757675899652,1.03595603730696,1.02055352014255,0.742642571063366
1.47689439883973,2.25839013538978,1.22135541486319,1.05664730243465,1.0301495659896,0.738780529138144
1.49681497961405,2.2941817650897,1.20649740205574,1.10380206419771,1.05184702567169,0.72937718885204
1.51338793311161,2.32380146242071,1.19445278355299,1.14276474162038,1.06983422770197,0.721811396093579
1.532019287261,2.3572167271277,1.18068554024864,1.1867558288346,1.09010073572612,0.713119162400093
1.54946767338053,2.38844517948047,1.167927192287,1.22783865261729,1.1090529402693,0.70508733705378
1.56356347459847,2.41370322398826,1.1575720057009,1.26106481507739,1.12437252332467,0.698555981498054
1.57820567660321,2.43992331366626,1.14685266000402,1.29554651814987,1.14027820321613,0.691800858632975
1.59769865393536,2.47483155345567,1.13257081305485,1.34146355523087,1.16145607379088,0.68280094695978
1.6155451933993,2.50678918483127,1.11950806802197,1.38348882194045,1.18084200008148,0.674569098004008
1.63472794863838,2.54113926908672,1.10546904792556,1.42865877019107,1.20167895959555,0.665721998680053
1.64739093062467,2.5638088335612,1.09623568456452,1.45844062077229,1.21542541173311,0.65990286622905
1.66005264642437,2.58647497191795,1.08701015585627,1.48821222531119,1.22916876583805,0.654088578216226
1.68134346403435,2.62459790812827,1.07144027813988,1.53833350517724,1.25229259644331,0.644276603757991
1.69479396540455,2.64867482556712,1.06164748499636,1.56995194596467,1.2668902591719,0.638104702950328
1.70765586101651,2.67169626592078,1.05229426178406,1.60017513807237,1.28084636510544,0.632209691849637
1.71885863977618,2.69174458262047,1.04416829475527,1.62647788738551,1.29299703493741,0.627087897228029
1.72939613019627,2.71060013143545,1.03653788238036,1.65120496520902,1.3044228866444,0.622278274550291
1.73643814756092,2.72319304264884,1.03148580734221,1.66768000174248,1.31204681124492,0.619093195864718
1.74337304657344,2.73559316453006,1.0265179408157,1.68389669162056,1.31955293059062,0.615961105545043
1.75059762900749,2.74851136574266,1.02134194011179,1.70079143147221,1.32737274821425,0.612697801362894
1.75715103008407,2.76022643303092,1.01666469545481,1.71609779226337,1.33446162368115,0.609748701506643
1.7628214803343,2.77035906460176,1.01264173686171,1.72931654361529,1.34058938985268,0.607211810443724
1.76760519540114,2.77890254074115,1.00927549509073,1.74043913077674,1.3457520205308,0.605088664539436
1.77183301083692,2.78644957382484,1.00632209726703,1.75024641670285,1.35030931661633,0.603225603657688
1.77585563124845,2.79362847260116,1.00352302579713,1.75956615910134,1.35464268724264,0.601459740253769
1.77917488155407,2.79960159236047,1.00091842451208,1.76756649163364,1.35829190613983,0.599820730577493
1.781696663365,2.80414559595079,0.998904067365131,1.77368205896518,1.3610732389059,0.598553591697783
1.78383262003153,2.80799782308702,0.997177378048196,1.77888354471861,1.36343415382167,0.597467663931829
1.78568453042009,2.81134053456765,0.995663821929614,1.78341065881975,1.36548521829707,0.596515977733546
1.78653102794573,2.81288143531909,0.994894684866353,1.78556126549756,1.36644202428287,0.596033293441379
1.7874090905347,2.81447808211131,0.994107077133021,1.78778132953487,1.36743196261454,0.595538907113829
1.78891608579081,2.81720052969152,0.992861645194181,1.79147976032883,1.36910445446257,0.594755976364832
1.78992696987768,2.81903335726274,0.991986723442506,1.79400217852102,1.37023620116672,0.594206433667645
1.79076984298465,2.82056426822301,0.991241101601913,1.79612231125489,1.37118386762216,0.593738287925188
1.79152165825186,2.82193107149544,0.990568396394658,1.79802142932539,1.37203105905924,0.593316008433408
1.79212658110261,2.82303370698854,0.990009938670806,1.79956756602223,1.37271700936952,0.592965634750566
1.79262100040134,2.82393732410027,0.989539164013731,1.80084633634008,1.37328122866344,0.592670425632125
1.79304229463735,2.82470884795982,0.989128762077324,1.80194570834413,1.37376430741852,0.592413170055306
1.79340584604048,2.82537580307242,0.98876759493904,1.80290177698798,1.37418292449502,0.592186847524874
1.79366059790857,2.82584669988315,0.988493407816851,1.80359391960461,1.3744815258467,0.592015239202528
1.79387225793241,2.82623921991109,0.98825799059448,1.80417698697277,1.37473151570247,0.591867965705317
1.79400850530551,2.82649544177736,0.988085267579355,1.80457458869567,1.37489771874499,0.591760100006995
1.79415921709401,2.82677634837533,0.987909209752283,1.80499862470004,1.37507782531512,0.591650035373148
1.79430996748039,2.82705607976815,0.987740541556364,1.805414950849,1.37525612400077,0.59154452788449
1.7944247426523,2.82727010621028,0.987605862582154,1.80573850964845,1.37539343486578,0.591460336791686
1.79452138424543,2.82745037531433,0.987492121051982,1.80601130705874,1.37550913666978,0.591389237058068
1.79461667426355,2.82762693867267,0.987387032123673,1.80627286291237,1.37562145929961,0.591323487068837
1.79470637984694,2.82779220456637,0.987293765428721,1.80651313453349,1.37572578697791,0.591265083295694
1.79477084648647,2.82791095744306,0.987226828704624,1.80668571129364,1.37580073952229,0.591223166555449
1.79483113016702,2.82802091140585,0.987170754331849,1.80684023470641,1.37586920303777,0.591187990249666
1.79488612329097,2.82812007935288,0.987126375293337,1.80697407315771,1.37592996883313,0.591160079006274
1.79494142301637,2.82821848688148,0.987089577954868,1.80710042458016,1.37598912105017,0.591136840730947
1.79499136403401,2.82830598631029,0.987064526110427,1.807205930267,1.37604050144845,0.591120899123854
1.79503269510556,2.82837675644629,0.987053594913539,1.80728293898091,1.37608057949131,0.591113751015062
1.7950728927983,2.8284441955894,0.987051251808067,1.80734911983804,1.37611749163745,0.591111910718952
1.79512193222909,2.82852617990379,0.987050113162928,1.80742804898698,1.37616209396465,0.591110726343056
1.7951861545167,2.82863407778369,0.987045457651931,1.80753474265944,1.37622129449529,0.591107223687423
1.79525141574792,2.82874256343722,0.987047628462487,1.80763590449493,1.37627973165703,0.591107920923401
1.79531275764146,2.82884276812668,0.987060195125333,1.80771992142228,1.37633203436399,0.591115068290742
1.79537848456917,2.8289495836934,0.987076952409133,1.80780648209374,1.37638725493254,0.59112475709577
1.79544671561785,2.82905965866031,0.987099177748764,1.80789126173157,1.37644337496956,0.591137793683012
1.79551840222239,2.82917471772931,0.987126049695008,1.8079766322894,1.37650145916119,0.591153662073198
1.79559108391671,2.82929037609612,0.987159243221913,1.80805693229048,1.37655886622012,0.591173419489265
1.79566726241047,2.82941114062303,0.987196765807614,1.80813822252382,1.37661835389421,0.591195812456487
1.79575239887226,2.829546822322,0.987234430894053,1.80823356205461,1.37668590161273,0.591218205242015
1.79584491340593,2.82969462179607,0.987273217781081,1.80833941676601,1.37675983736703,0.591241217357435
1.79593735130238,2.82984121852546,0.987318412684708,1.80843841124359,1.3768321058826,0.59126818234421
1.796034433373,2.82999510581709,0.9873663229871,1.80854191158826,1.37690789433125,0.591296776383765
1.79613512251027,2.83015446544369,0.987417475830861,1.80864771954466,1.37698613399372,0.591327334785247
1.79623970741267,2.83031985731652,0.987471403912321,1.80875678414773,1.37706720230778,0.591359566502756
1.79634733157244,2.83048979306799,0.987528463666017,1.80886737292727,1.37715023633731,0.591393699786411
1.79645810097813,2.83066451180691,0.987588283521483,1.80898004463284,1.37723542452655,0.591429504429649
1.79657293972814,2.83084572153705,0.987649869765446,1.80909730904259,1.37732384981467,0.591466358478804
1.79669293290656,2.83103542206181,0.987712089843021,1.80922207711862,1.37741677525157,0.591503552767522
1.79681533740739,2.83122875893475,0.987776608143729,1.80934825050635,1.3775113067594,0.591542140769491
1.79693974642396,2.83142506638407,0.987843348691328,1.80947526427972,1.37760709564129,0.59158207962611
1.79706629228625,2.83162464794521,0.987911817757634,1.80960384740443,1.3777043846097,0.591623063531578
1.79694112635387,2.8314275383513,0.987842333052405,1.80947851964751,1.37760859599651,0.591581439668477
1.79681827798378,2.83123402659972,0.987774443857114,1.80935518756714,1.37751450395739,0.591540777044933
1.79669806440753,2.83104461448681,0.987708313019228,1.80923418275011,1.37742235457427,0.591501172977656
1.79658101204289,2.83086018205225,0.987643928480325,1.80911635229487,1.37733262659345,0.591462614854294
1.79646740709298,2.83068118251657,0.987581434150087,1.80900199852072,1.37724554277812,0.591425188616804
1.79635750224059,2.83050801251386,0.987520977976807,1.80889136636726,1.37716129459102,0.591388983027489
1.79625154743451,2.83034106719513,0.98746268956609,1.80878471572992,1.37708007559824,0.591354075562753
1.79614976527702,2.83018069607986,0.987406698643035,1.80868226303187,1.37700205462225,0.591320544041548
1.79605237350731,2.8300272432638,0.987353118911638,1.80858423383588,1.3769274000858,0.591288456449689
1.79595956739008,2.82988101579356,0.987302061474986,1.80849082081582,1.37685626074936,0.591257879389843
1.79587153244317,2.82974230638283,0.987253625966973,1.80840221325717,1.37678877942498,0.591228872486923
1.795788436645,2.82961137936385,0.98720790681889,1.80831857811501,1.37672508437122,0.591201492329595
1.79571043731719,2.82948848292383,0.987164988747498,1.80824007566838,1.37666529663828,0.591175789619897
1.79563767685147,2.82937384135522,0.987124950467127,1.80816684884343,1.37660952528063,0.591151811504676
1.7955702845041,2.8292676581742,0.987087863940595,1.80809902684541,1.37655786916545,0.591129601095944
1.79539038575327,2.82945194994044,0.986974553826392,1.80807642063571,1.37636850106554,0.590927681790253
1.79503140852408,2.83008612471297,0.986740306974631,1.80812155261388,1.37596130459989,0.590443524141534
1.79570342639438,2.82828034324558,0.987197721081725,1.80782755798802,1.37679167542309,0.591538495355757
1.79410410324766,2.83192247265419,0.98612913226753,1.80830526791122,1.37488763477421,0.589132424737629
1.79682458612277,2.82526997435498,0.987960775167266,1.80733785417745,1.37817676990471,0.593364585374066
1.79214626958909,2.83631323073465,0.984822925779009,1.80886724831312,1.37256428032896,0.586207589100774
1.79946421397853,2.81872935863995,0.989739658996236,1.80637106462379,1.38137785060484,0.597496598331618
1.78805160338301,2.84568547469648,0.982110178842672,1.81034218140441,1.36776981958815,0.580074608866395
1.80502761353458,2.80525740736036,0.993485207877446,1.80448586846668,1.38810700809151,0.606118756729161
1.78955270990963,2.8418785364,0.98313926839786,1.80989900108355,1.36964933016228,0.58247552972129
1.98997499568551,2.36348160948827,1.11768432421231,1.74225376156615,1.61055412337355,0.890635891725058
2.16559713938101,1.94359313842449,1.23568610864283,1.68349558915198,1.82199787884312,1.16101102376766
2.15394994937398,1.97192936465003,1.22779173934415,1.68708039922596,1.80774741476404,1.1428436811683
2.21251482823124,1.8313308259196,1.267234610288,1.66796003035409,1.87856483207062,1.23330396816559
2.22898519711253,1.79348983587046,1.27808197771209,1.66143433063214,1.89766693356379,1.25791228618396
2.2586925382592,1.71846574662735,1.29865050398152,1.65447438465286,1.93544947378527,1.30565506876979
2.28370480145464,1.68291394964741,1.311860072033,1.62884966543118,1.95363288560617,1.33213375761347
2.35141059161031,1.66613302390224,1.33575938088973,1.50228307810558,1.9635215883481,1.36427676724236
2.394999922908,1.6829243094603,1.3470451244775,1.40108836653015,1.95628462039538,1.3712692684041
2.4124584893087,1.68213003186849,1.35270062054171,1.36608791017775,1.9571508870124,1.37783250584174
2.43862670026908,1.6891668974423,1.3599429316349,1.30764328833846,1.95435470803031,1.38356555318783
2.45635370972784,1.69214617543592,1.36512645161917,1.26943318335496,1.95337989898992,1.38835594212796
2.48060689431632,1.6971091198334,1.37207807550302,1.21644746739463,1.95158170138032,1.39445590560519
2.51361476690559,1.70322873798823,1.381624690577,1.14471137478185,1.94941915744471,1.40305887170673
2.54820732547873,1.70997017070616,1.39158159470302,1.06930330402015,1.94699338827392,1.41191314438059
2.58506104835793,1.71692408324892,1.4022233210152,0.98912978546666,1.94452178309782,1.4214595972276
2.62221636093035,1.72404553997335,1.41293765090547,0.908238649928023,1.94198177578417,1.43103242229283
2.66155815667269,1.73151703942642,1.42429257724025,0.822635095912388,1.93932577604089,1.44120258126369
2.69939159170204,1.73870766263297,1.43521514302169,0.740343676928735,1.9367812516612,1.45098624532354
2.73560299148123,1.74559586936432,1.44567256490448,0.661611995527054,1.93435595985446,1.4603540582036
2.76818767290583,1.7518040398063,1.45508790233147,0.590818722164378,1.93219058701666,1.46878969481523
2.80030664607023,1.7579272231707,1.46437067572511,0.521057427646559,1.93006262892023,1.47710706572774
2.82792392081365,1.76320529150672,1.47235940954942,0.461144289495573,1.92825554594714,1.48426674140715
2.8457827887435,1.76664824963426,1.47754135173109,0.422562224311231,1.92713860198011,1.48891493273535
2.86373752571296,1.77011142956923,1.48275204221462,0.383782428572785,1.92601866850061,1.49358914482174
2.8841695868769,1.77404304983433,1.48867665537098,0.339601264182684,1.92472797231786,1.49890251457666
2.9016092711701,1.77741297632669,1.49374113111057,0.30196677505054,1.92365069423619,1.50344638370635
2.91746159697521,1.7803118028274,1.49825667843635,0.266871088073777,1.92238738712144,1.50747569746337
2.93065831488115,1.78271234781232,1.50200899611711,0.237586366299044,1.92131382166207,1.51082223356489
2.94117923035957,1.78461101989485,1.50499238602844,0.21415786607596,1.92043178258477,1.51348092134045
2.94955123117114,1.78610722994754,1.50735857106485,0.195435620183249,1.91970457286795,1.51558756501121
2.95660156413812,1.78735693415981,1.50934569873121,0.17961343305327,1.91907435965008,1.51735530886185
2.96201988716553,1.78830187426284,1.51086456099332,0.167370241971664,1.91856326893208,1.51870434452481
2.96677199942467,1.78912407346408,1.51219316313685,0.15659705022929,1.91810368922661,1.51988348214006
2.97052078253486,1.78976021012177,1.51323458054451,0.148031174940745,1.91771959186638,1.52080600484158
2.97258298587675,1.79008177682841,1.51379228088926,0.143166042062543,1.91745926486287,1.52129605519936
2.97465751674917,1.79040880683215,1.51435521001231,0.138290928086037,1.9172035016733,1.52179121026378
2.97688260960026,1.79076745496232,1.51496321324028,0.133104522965002,1.91694280124378,1.52232714474061
2.97851356350027,1.79101761318105,1.51540205952589,0.129234337181127,1.91672972036036,1.52271215854506
2.97983918219792,1.7912137689131,1.51575491145977,0.126050022435632,1.91654413939184,1.52302068852063
2.98095693619087,1.79137437324095,1.51604986922467,0.123339170806889,1.91637937469041,1.5232778948199
2.98182073680304,1.791490836878,1.51627371810389,0.121202948497178,1.9162388203752,1.52347196362001
2.98255268556309,1.79158623163797,1.51646163684116,0.119375045549419,1.91611403140438,1.5236343873645
2.98310089309423,1.79165085938962,1.51659873264408,0.117969210929853,1.91600878103094,1.52375184826985
2.98352822499518,1.79169662204187,1.51670313010753,0.11684845590394,1.91591876109909,1.52384057481718
2.98385842369244,1.79172804717141,1.516781691779,0.115961219780061,1.91584240087055,1.52390671602926
2.98411386988537,1.79174939860467,1.51684088442965,0.115258877105498,1.91577821265275,1.52395606575354
2.98425216247884,1.7917527349021,1.51686852958248,0.114834287248179,1.91572925092693,1.52397773120249
2.98439332046289,1.79176069077387,1.51689918265022,0.114425447204947,1.91568713934139,1.52400264091014
